text,language
ek sal kan doen met ‘n miljoen,Afrikaans
help jou buurman om sy las te dra en jy sal jou verwonder hoveel ligter jou eie word,Afrikaans
horse and cart,English
diamond is forever  a,English
praying at the porcelain altar,English
flat out,English
got my mojo working,English
hy gaan met aasdieromslagtigheid te werk,Afrikaans
grasp the nettle,English
female of the species is more deadly then the male  the,English
the course of true love never did run smooth,English
main chance,English
eerlijkheid duurt het langst,Nederlands
tijd vliegt,Nederlands
ek sê nooit vir my werksmense – loop en gaan doen ‘n werk nie ek sê “kom ons gaan doen ‘n werk bring julle toerusting”,Afrikaans
titfer,English
bottle out,English
comes to the crunch  when it,English
‘n totale ballsup van iets maak,Afrikaans
you look as if youve been dragged through a hedge backwards,English
achilles heel,English
booze cruise,English
rabbit and pork,English
a diamond in the rough,English
mutton dressed as lamb,English
annus horribilis,English
whats not to like,English
go pound sand,English
power corrupts absolute power corrupts absolutely,English
sacred cow,English
rag tag and bobtail,English
ŉ man saai nie koring in ŉ varkhok nie,Afrikaans
go postal,English
in a pickle,English
