text,language
Cute as a bug's ear,English
Champ at the bit,English
Friday afternoon car,English
Godfrey Daniel,English
Vir jou het ek sien aankom.,Afrikaans
Mal de mer,English
Arende vang nie vlieë nie.,Afrikaans
Skin and blister,English
There's no such thing as bad publicity,English
Piss and vinegar - Full of,English
"Sy is so vet, as sy by die trein uitklim kan almal asem haal.",Afrikaans
The blind leading the blind,English
Fifth column,English
Schijn bedriegt.,Nederlands
In the catbird seat,English
How sharper than a serpent's tooth it is to have a thankless child,English
"As jy aas roer, stink dit.",Afrikaans
Cold turkey,English
Dis ‘n goeie boeregewoonte: ‘n Mens kom nooit met leë hande by iemand aan nie…en jy stuur hom ook nie met leë hande weg nie!,Afrikaans
Hard and fast,English
Silver bullet,English
Tanstaafl - (there's no such thing as a free lunch),English
Happy as a sandboy,English
Die geel baadjie aan hê.,Afrikaans
To the nth degree,English
Talk through one's hat,English
Fobbed off,English
Agter geld soos die duiwel agter ‘n siel aan.,Afrikaans
Die berg het 'n muis gebaar.,Afrikaans
Bet your bottom dollar,English
You are what you eat,English
Pell-mell,English
The whole kit and caboodle,English
"Begeer nie om ‘n man van belang te wees nie, maar ‘n man van waarde.",Afrikaans
Iets is beter dan niets.,Nederlands
Walk the plank,English
Foot in the door - A,English
A turn up for the books,English
Okey-dokey,English
,English
In your face,English
Dit kos ‘n plaas se geld.,Afrikaans
Rank and file,English
Stony-hearted,English
Designer stubble,English
Fool and his money are soon parted - A,English
Pull out all the stops,English
Bottom-up,English
Rise and shine,English
As different as chalk and cheese,English
,Afrikaans
Pony up,English
Praying at the porcelain altar,English
Get thee behind me Satan,English
"Wat regtig saak maak, is wat jy leer terwyl jy reeds alles weet.",Afrikaans
Duvet day,English
Bury your head in the sand,English
Hit the nail on the head,English
Vergelyk eers wat jy het met wat jy nie het nie – dan kan jy waardeer wat jy nie het nie en liefkry wat jy het.,Afrikaans
A feather in one's cap,English
Delusions of grandeur,English
Devil to pay - The,English
Wat is die belangrikste – geluk of sukses?,Afrikaans
"Waar rook is, is vuur.",Nederlands
"If it ain't broke, don't fix it",English
For keeps,English
Golden key can open any door - A,English
Knock back,English
Tit for tat,English
Die boer se voetspore is die beste misstof op die land.,Afrikaans
Swing the lead,English
Daar’s ‘n geurtjie aan.,Afrikaans
Men's evil manners live in brass; their virtues we write in water,English
Go-faster,English
Red tape,English
In a pickle,English
